error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,250,25810.3089349679
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,500,50143.9110209193
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,1000,106642.932903097
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,2,11800.1315648916
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,5,41682.3922002122
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,10,87269.0202396946
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,20,157116.429185967
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,25,184884.083234782
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,50,287310.396173095
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,100,413564.063588427
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,200,563012.677826951
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,250,616034.91694226
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,500,796132.970526762
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AEP,1000,999366.174347622
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AAL,0,725.84117796874
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,2,0.473040363309563
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,5,131.023175772844
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,10,691.182335418051
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,20,2101.78589830983
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,25,2880.98380344249
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,50,6908.04767129625
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,100,13795.1038655736
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,200,24424.015496319
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,250,28945.1523423636
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,500,47976.4527165568
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),OEP,1000,77026.31517443
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,2,732.703843949877
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,5,3818.38256078949
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,10,12192.7930515778
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,20,27230.0562755305
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,25,33634.214678304
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,50,59837.9956733608
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,100,107924.0266923
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,200,294049.152584477
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,250,410083.782204774
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,500,721601.71892868
"","",pass,"","",risklink,342,HSA_HH_EU_FR,GB WSSS CVV (FlrArea),AEP,1000,979404.675491551
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AAL,0,667.545251605756
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,2,0.3675341359
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,5,0.3675341359
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,10,0.3675341359
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,20,0.3675341359
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,25,0.3675341359
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,50,0.3675341359
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,100,0.3675341359
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,200,497.735326644
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,250,2738.215126563
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,500,33955.585718155
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,OEP,1000,185074.457939714
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,2,4846.05223979469
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,5,93928.9727453053
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,10,268946.872976312
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,20,563272.883231791
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,25,704075.456015248
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,50,1331509.07668672
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,100,2718563.38188324
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,200,5245821.19165777
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,250,6237334.58013492
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,500,9860097.15229029
"","",pass,"","",risklink,333,S3624_COMM_UK,GB FL HD,AEP,1000,13071390.9118673
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AAL,0,602.235356287426
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,2,31.0889851073199
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,5,294.520417251303
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,10,701.628798358054
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,20,1494.36618886066
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,25,1943.08650618467
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,50,4599.06430470856
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,100,9651.73067007811
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,200,17800.1259351704
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,250,21250.7614911353
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,500,35210.302833102
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),OEP,1000,55306.2070756049
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,5,0.747279131819746
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,10,4.49360460394503
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,20,11.9862555481956
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,25,15.7325810203209
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,50,33.0509801372562
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,100,702.467347196113
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,200,5916.53611668067
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,250,9336.71264347217
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,500,26450.5605061551
"","",pass,"","",risklink,256,S33_HH_UK,GB WSSS CVV (FlrArea),AEP,1000,54232.6508067825
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AAL,0,571.123840520181
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,2,0.00003777783931
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,5,0.00003777783931
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,10,0.00003777783931
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,20,0.00003777783931
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,25,0.00003777783931
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,50,23.7425156312
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,100,3526.735286466
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,200,15620.706188622
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,250,23587.133655497
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,500,95658.444696341
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,OEP,1000,190770.230587389
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,2,465.698215710393
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,5,3032.40396719694
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,10,7704.08696505604
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,20,15809.8642759359
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,25,19247.8648945928
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,50,32976.6065269579
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,100,52785.1469011595
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,200,81430.5122709616
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,250,93007.1720339107
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,500,136753.705037581
"","",pass,"","",risklink,70,HSA_FA_EU_IE,GB FL HD,AEP,1000,191520.324475812
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AAL,0,566.416867169897
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,2,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,5,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,10,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,20,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,25,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,50,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,100,1.40816071360462
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,200,151.958024077024
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,250,753.868213668686
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,500,13684.7596856652
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,OEP,1000,72851.3664595695
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,2,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,5,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,10,0.0
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,20,341.831489112372
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,25,836.773003484442
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,50,24874.3472637935
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,100,186513.294192134
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,200,607083.07574921
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,250,808202.988632153
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,500,1630598.19538397
"","",pass,"","",risklink,403,S3624_COMM_EU_DE,EUxESGB EQ Adj,AEP,1000,2739973.43108087
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AAL,0,548.391108830268
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,2,14.8929967008702
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,5,291.689945748998
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,10,869.200545560608
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,20,2002.14670357922
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,25,2552.73481090483
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,50,5078.10496743091
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,100,9021.37499309924
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,200,14584.9695788831
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,250,16784.7582414248
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,500,25209.5833775965
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,OEP,1000,36714.3732295011
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,2,0.0
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,5,0.0
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,10,0.0
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,20,22.8504553382562
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,25,668.548951392602
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,50,11523.0597514544
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,100,39780.533261821
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,200,76836.3674502774
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,250,90973.2166292646
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,500,138916.287893851
"","",pass,"","",risklink,295,HSA_FA_EU_DE,GB WSSS,AEP,1000,208553.576827832
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AAL,0,539.835911709734
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,2,0.0
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,5,0.0
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,10,0.0
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,20,0.0
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,25,0.0
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,50,11.9102446452112
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,100,1527.08495963319
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,200,10729.6158844326
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,250,16781.3052494152
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,500,49714.1229527754
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,OEP,1000,113285.497308863
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,2,0.0
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,5,0.0
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,10,0.0
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,20,0.0183375328725668
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,25,0.0613616622986865
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,50,0.276482309429285
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,100,0.706723603690483
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,200,1.56720619221288
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,250,1.99744748647407
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,500,28.5743467939148
"","",pass,"","",risklink,301,HSA_FA_EU_ES,EUxESGB EQ,AEP,1000,516.859462024623
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AAL,0,531.362896838614
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,2,0.0
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,5,0.0
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,10,0.0
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,20,0.0
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,25,0.0
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,50,0.0
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,100,1.27311474162653
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,200,83.3931838289679
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,250,610.046436069616
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,500,16788.1355889121
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,OEP,1000,90982.0378391331
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,2,4.28196089137179
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,5,6.3034398221736
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,10,7.61565206095671
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,20,9.46286730553956
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,25,10.7184002538182
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,50,52.4504821997056
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,100,207.322473506
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,200,550.394296558106
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,250,713.972329627463
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,500,1436.7915971351
"","",pass,"","",risklink,281,HSA_HH_EU_FR,GB FL,AEP,1000,2582.22904284413
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AAL,0,526.152540696485
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,2,11.15141123
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,5,11.15141123
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,10,11.15141123
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,20,11.15141123
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,25,11.15141123
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,50,11.15141123
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,100,9004.21839954
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,200,33453.460361695
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,250,45139.121594227
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,500,79111.625180101
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,OEP,1000,108348.975830339
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,2,0.0
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,5,13866.9130561497
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,10,154345.093025149
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,20,746977.253338838
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,25,1027806.92604214
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,50,2039688.26625984
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,100,3073530.03278791
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,200,4497421.53007012
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,250,5374474.95080956
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,500,15835743.1187011
"","",pass,"","",risklink,105,HSA_HH_EU_IE,GB FL HD,AEP,1000,110505256.532786
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AAL,0,523.605443852113
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,2,0.411953129243691
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,5,24.5627495186535
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,10,357.497833625634
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,20,1508.34079436165
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,25,2106.94259759319
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,50,4859.37004684173
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,100,9587.96518688002
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,200,17944.1502787373
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,250,21781.229078563
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,500,38069.9261750862
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,OEP,1000,61695.1709502899
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,2,0.0
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,5,0.0
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,10,0.0
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,20,0.0
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,25,0.0
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,50,0.0
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,100,0.0
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,200,6.8677782199058
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,250,27.0460082104968
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,500,3841.09430989573
"","",pass,"","",risklink,362,S33_HH_UK,EUxGB WS,AEP,1000,236505.427297586
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AAL,0,523.605443755714
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,2,0.419881292029408
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,5,26.4640333749278
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,10,367.40098307252
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,20,1516.07224425295
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,25,2109.55071328606
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,50,4835.2704263878
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,100,9540.05819060841
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,200,17904.2746678759
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,250,21745.4750922869
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,500,38013.2440918811
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),OEP,1000,61561.9871755994
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,2,332.062934544755
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,5,1673.83402878263
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,10,4251.1716794734
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,20,9703.29228640023
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,25,12385.6667407264
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,50,24208.9184540723
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,100,42837.5487100577
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,200,71318.4645295103
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,250,83070.2210517194
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,500,127938.231149578
"","",pass,"","",risklink,363,S33_HH_UK,EUxGB WS (FlrArea),AEP,1000,184063.625931735
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),AAL,0,514.381770555094
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,2,0.415824774835376
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,5,25.5350150073142
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,10,361.709296919645
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,20,1504.15972403591
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,25,2094.65258527284
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,50,4797.54182085943
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,100,9415.30687430473
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,200,17506.5042071225
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,250,21201.4498388813
"","",pass,"","",risklink,335,S33_HH_UK,EUxGB WS CVV (FlrArea),OEP,500,36862.8462401783
