error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AAL,0,530447.899566766
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,2,104279.52432196
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,5,619361.218689077
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,10,1339098.89709163
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,20,2239368.12416577
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,25,2667692.89501087
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,50,4220703.38072781
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,100,6474576.1538051
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,200,9115880.71913547
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,250,9752439.74100005
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,500,13263977.3018859
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,AEP,1000,16565616.6909169
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,2,78711.241803218
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,5,454871.88737631
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,10,1043941.69900077
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,20,1919763.89635988
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,25,2211093.19989627
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,50,3788650.11831285
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,100,6260737.20495294
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,200,8546218.70228167
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,250,9541320.37115539
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,500,11989432.1180327
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_BE,EU_WS_GCAdj,OEP,1000,15951439.7259582
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AAL,0,604387.285995845
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,2,306752.378239127
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,5,908145.538155632
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,10,1459546.95376207
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,20,2192299.61950614
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,25,2439912.71030072
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,50,3289386.52711854
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,100,4340553.08384817
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,200,5598783.18342012
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,250,6376505.25941869
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,500,8100012.14752089
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,AEP,1000,9205399.7933032
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,2,184220.479069787
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,5,531606.435167354
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,10,937347.150449161
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,20,1570797.65311885
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,25,1833631.10419594
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,50,2663894.19034673
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,100,3653355.85604281
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,200,4937570.7896324
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,250,5376206.3615106
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,500,7174019.05336653
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_DE,EU_WS_GCAdj,OEP,1000,8425911.50306708
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AAL,0,1190.39492533141
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,2,464.428075083936
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,5,1667.34835636893
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,10,2790.26246572582
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,20,4539.21789030254
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,25,5187.74416379891
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,50,7433.1138356939
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,100,10425.2867623598
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,200,15336.7044557579
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,250,16339.161902894
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,500,24370.4561339813
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,AEP,1000,31578.6440677961
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,2,314.751989928911
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,5,1101.77006296546
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,10,1994.93806847397
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,20,3593.95039433468
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,25,4090.36579830409
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,50,6192.12189964309
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,100,9234.4013422999
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,200,14135.6385541693
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,250,15941.9723162007
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,500,23495.8554933371
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_ES,EU_WS_GCAdj,OEP,1000,28946.8768325057
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AAL,0,481168.082498997
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,2,79963.1334666276
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,5,548713.428986595
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,10,1170926.12475776
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,20,2140824.62095033
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,25,2548402.18827404
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,50,3982662.18608481
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,100,5777107.16432912
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,200,8609079.50719474
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,250,9850823.44489365
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,500,12602394.2168373
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,AEP,1000,16593174.9667845
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,2,59651.7360994115
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,5,429951.87720829097
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,10,933450.031175279
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,20,1781516.34356943
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,25,2157849.2041219
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,50,3414313.72392173
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,100,5269462.40698101
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,200,7284924.49297103
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,250,9174405.8232347
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,500,11715873.335599
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_FR,EU_WS_GCAdj,OEP,1000,15225767.1671715
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AAL,0,308066.570851233
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,2,143969.990316497
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,5,469467.192679862
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,10,784941.946295041
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,20,1187710.04967857
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,25,1330336.77151091
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,50,1687527.54991319
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,100,2277246.53363226
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,200,2861005.87142602
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,250,3197274.39333712
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,500,3931805.71212977
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,AEP,1000,5027049.05461971
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,2,95489.4864142976
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,5,302083.032819586
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,10,531693.520892188
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,20,854973.408587266
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,25,990244.087014375
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,50,1390393.09973121
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,100,1865936.75416736
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,200,2541820.59913023
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,250,2724535.06642597
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,500,3693434.01629702
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_IE,EU_WS_GCAdj,OEP,1000,4989785.65135458
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AAL,0,869646.752571955
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,2,172148.209803412
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,5,953623.245440632
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,10,2124821.69478293
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,20,3803297.3344376
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,25,4396698.04073727
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,50,6910704.04037565
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,100,10505700.8904775
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,200,14960419.2643571
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,250,18131044.0457201
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,500,26250997.7344757
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,AEP,1000,34341819.8311761
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,2,120938.630205897
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,5,695899.420684646
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,10,1679213.05923789
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,20,3189779.68210738
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,25,3809061.0783253
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,50,6364144.59894975
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,100,9723273.63168713
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,200,13902750.3639244
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,250,16597479.1036971
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,500,24935473.6792115
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_NL,EU_WS_GCAdj,OEP,1000,34324784.72947
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AAL,0,45.4786347046266
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,5,26.4575576205881
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,10,87.0675582902302
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,20,192.180648412166
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,25,251.678483147434
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,50,505.009762657358
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,100,797.943102980524
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,200,1112.90274834822
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,250,1350.4706411401
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,500,2087.08903526146
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,AEP,1000,2788.67864633125
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,5,25.7115063110048
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,10,80.6208613727136
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,20,178.270002429508
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,25,222.888479568561
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,50,485.117315126096
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,100,750.903803621086
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,200,1104.51776635914
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,250,1285.97046855688
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,500,2087.08903526146
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_EU_PT,EU_WS_GCAdj,OEP,1000,2778.38135624678
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AAL,0,19877.2080327029
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,2,3308.08907589015
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,5,17419.758482086
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,10,43809.4501754435
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,20,89735.1159919223
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,25,108159.570356204
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,50,173786.166653692
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,100,266430.939760703
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,200,408893.657999888
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,250,472655.018800396
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,500,661553.785735136
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,AEP,1000,813270.251088719
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,2,2131.15112200599
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,5,12529.7970218734
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,10,35821.3435738964
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,20,76819.0856805987
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,25,93307.8998619537
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,50,158544.165856838
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,100,241272.686501968
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,200,398290.166842466
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,250,438584.865460745
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,500,621878.430718287
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_HH_UK,EU_WS_GCAdj,OEP,1000,801165.647927202
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AAL,0,215.188141633471
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,5,5.41178914507443
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,10,63.4944622344898
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,20,492.452250562933
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,25,872.394033397421
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,50,2821.37803792803
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,100,4796.12324893174
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,200,9096.85697617702
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,250,11750.3648608379
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,500,16004.0176809127
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,AEP,1000,23473.9078186487
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,5,5.41178914507443
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,10,60.6496728452139
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,20,470.220356652619
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,25,866.990213665623
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,50,2747.36491968132
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,100,4760.39141831244
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,200,8649.883117521
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,250,11750.3648608379
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,500,16004.0176809127
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_BE,EU_WS_GCAdj,OEP,1000,23473.9078186487
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AAL,0,2643.26247429619
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,5,757.282808940995
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,10,3107.0728563543
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,20,8734.75335028164
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,25,11470.5560985468
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,50,24166.9942971921
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,100,47078.8164926394
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,200,84543.3350571542
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,250,111421.442637411
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,500,223269.322880743
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,AEP,1000,368751.517543856
"","",pass,"","",verisk,EU_WS_GCAdj,S33_HH_EU_DE,EU_WS_GCAdj,OEP,2,0.0
